RBC,ageRBC,WBC,ageWBC,BACT,ageBACT
0.0 ,age30_39,2.7 ,age30_39,6.6 ,age30_39
0.0 ,age30_39,0.0 ,age30_39,6.6 ,age30_39
0.9 ,age30_39,0.0 ,age30_39,3.3 ,age30_39
26.4 ,age30_39,2.2 ,age30_39,3.3 ,age30_39
0.0 ,age30_39,1.1 ,age30_39,3.3 ,age30_39
0.0 ,age30_39,0.0 ,age30_39,3.3 ,age30_39
2.8 ,age30_39,3.8 ,age30_39,3.3 ,age30_39
4.7 ,age30_39,3.1 ,age30_39,3.3 ,age30_39
2.8 ,age30_39,2.1 ,age30_39,0.0 ,age30_39
8.5 ,age30_39,0.0 ,age30_39,0.0 ,age30_39
1.9 ,age30_39,0.0 ,age30_39,0.0 ,age30_39
1.9 ,age30_39,5.4 ,age30_39,0.0 ,age30_39
1.9 ,age30_39,1.6 ,age30_39,46.0 ,age30_39
1.8 ,age30_39,1.1 ,age30_39,26.3 ,age30_39
1.9 ,age30_39,11.3 ,age30_39,32.9 ,age30_39
8.5 ,age30_39,0.0 ,age30_39,3.3 ,age30_39
3.8 ,age30_39,1.6 ,age30_39,1644.0 ,age30_39
1.9 ,age30_39,0.5 ,age30_39,6.6 ,age30_39
0.9 ,age30_39,4.3 ,age30_39,0.0 ,age30_39
5.6 ,age30_39,7.5 ,age30_39,69.0 ,age30_39
0.9 ,age30_39,0.0 ,age30_39,13.2 ,age30_39
7.5 ,age30_39,0.0 ,age30_39,0.0 ,age30_39
4.6 ,age30_39,3.2 ,age30_39,0.0 ,age30_39
6.6 ,age30_39,0.0 ,age30_39,3.3 ,age30_39
6.6 ,age30_39,3.2 ,age30_39,3.3 ,age30_39
2.8 ,age30_39,3.1 ,age30_39,0.0 ,age30_39
7.5 ,age30_39,4.9 ,age30_39,0.0 ,age30_39
0.9 ,age30_39,0.0 ,age30_39,46.0 ,age30_39
1.9 ,age30_39,9.2 ,age30_39,36.2 ,age30_39
0.9 ,age30_39,29.1 ,age30_39,16.4 ,age30_39
4.7 ,age30_39,0.0 ,age30_39,6.6 ,age30_39
0.0 ,age30_39,8.1 ,age30_39,6.6 ,age30_39
0.9 ,age30_39,0.5 ,age30_39,3.3 ,age30_39
1.9 ,age30_39,0.0 ,age30_39,3.3 ,age30_39
1.9 ,age30_39,1.6 ,age30_39,0.0 ,age30_39
8.5 ,age30_39,0.0 ,age30_39,0.0 ,age30_39
3.8 ,age30_39,0.0 ,age30_39,0.0 ,age30_39
1.9 ,age30_39,2.2 ,age30_39,263.0 ,age30_39
0.9 ,age30_39,4.3 ,age30_39,23.0 ,age30_39
2.8 ,age30_39,0.0 ,age30_39,16.4 ,age30_39
0.9 ,age30_39,0.0 ,age30_39,16.4 ,age30_39
3.8 ,age30_39,0.0 ,age30_39,16.4 ,age30_39
1.9 ,age30_39,3.8 ,age30_39,6.6 ,age30_39
3.8 ,age30_39,0.0 ,age30_39,6.6 ,age30_39
1.9 ,age30_39,12.9 ,age30_39,6.4 ,age30_39
1.8 ,age30_39,5.9 ,age30_39,3.3 ,age30_39
0.0 ,age30_39,5.4 ,age30_39,3.3 ,age30_39
0.9 ,age30_39,0.0 ,age30_39,3.3 ,age30_39
0.0 ,age30_39,2.6 ,age30_39,3.3 ,age30_39
1.9 ,age30_39,0.0 ,age30_39,3.2 ,age30_39
16.0 ,age30_39,0.0 ,age30_39,0.0 ,age30_39
1.9 ,age30_39,0.0 ,age30_39,0.0 ,age30_39
5.6 ,age30_39,0.0 ,age30_39,0.0 ,age30_39
0.9 ,age30_39,13.5 ,age30_39,381.4 ,age30_39
3.8 ,age30_39,3.8 ,age30_39,9.9 ,age30_39
18.8 ,age30_39,1.6 ,age30_39,6.6 ,age30_39
6.6 ,age30_39,8.1 ,age30_39,78.9 ,age30_39
2.8 ,age30_39,1.6 ,age30_39,6.6 ,age30_39
0.9 ,age30_39,10.8 ,age30_39,1140.9 ,age30_39
3.8 ,age30_39,7.0 ,age30_39,46.0 ,age30_39
6.6 ,age30_39,1.6 ,age30_39,13.2 ,age30_39
1.9 ,age30_39,17.3 ,age30_39,6.6 ,age30_39
3.7 ,age30_39,7.5 ,age30_39,6.4 ,age30_39
0.9 ,age30_39,11.3 ,age30_39,197.3 ,age30_39
2.8 ,age30_39,0.0 ,age30_39,1193.5 ,age30_39
1.8 ,age30_39,0.0 ,age30_39,9.9 ,age30_39
1.8 ,age30_39,1.6 ,age30_39,9.6 ,age30_39
1.9 ,age30_39,5.9 ,age30_39,6.6 ,age30_39
3.8 ,age30_39,4.2 ,age30_39,6.6 ,age30_39
10.1 ,age30_39,1.6 ,age30_39,3.2 ,age30_39
12.2 ,age30_39,0.0 ,age30_39,3.2 ,age30_39
25.4 ,age30_39,5.4 ,age30_39,0.0 ,age30_39
0.9 ,age30_39,25.2 ,age30_39,0.0 ,age30_39
1.9 ,age30_39,1.1 ,age30_39,0.0 ,age30_39
0.9 ,age30_39,6.5 ,age30_39,16.4 ,age30_39
1.9 ,age30_39,0.0 ,age30_39,9.9 ,age30_39
1.9 ,age30_39,0.0 ,age30_39,29.6 ,age30_39
9.2 ,age30_39,0.0 ,age30_39,0.0 ,age30_39
2.8 ,age30_39,0.0 ,age30_39,13.2 ,age30_39
1.9 ,age30_39,0.0 ,age30_39,6.6 ,age30_39
0.0 ,age30_39,12.1 ,age30_39,6.6 ,age30_39
1.9 ,age30_39,7.5 ,age30_39,6.4 ,age30_39
3.7 ,age30_39,0.0 ,age30_39,3.3 ,age30_39
4.6 ,age30_39,1.6 ,age30_39,3.3 ,age30_39
0.0 ,age30_39,0.0 ,age30_39,3.3 ,age30_39
7.3 ,age30_39,1.0 ,age30_39,0.0 ,age30_39
9.2 ,age30_39,0.0 ,age30_39,0.0 ,age30_39
12.2 ,age30_39,0.0 ,age30_39,0.0 ,age30_39
9.4 ,age30_39,0.0 ,age30_39,0.0 ,age30_39
1.8 ,age30_39,40.9 ,age30_39,95.9 ,age30_39
10.4 ,age30_39,8.1 ,age30_39,1017.0 ,age30_39
5.6 ,age30_39,1.1 ,age30_39,621.4 ,age30_39
1.8 ,age30_39,0.0 ,age30_39,13.2 ,age30_39
9.4 ,age30_39,42.1 ,age30_39,70.4 ,age30_39
8.5 ,age30_39,0.5 ,age30_39,0.0 ,age30_39
0.9 ,age30_39,34.1 ,age30_39,16.0 ,age30_39
1.9 ,age30_39,3.2 ,age30_39,1798.5 ,age30_39
4.7 ,age30_39,1.6 ,age30_39,78.9 ,age30_39
15.1 ,age30_39,2.2 ,age30_39,0.0 ,age30_39
22.6 ,age30_39,1.6 ,age30_39,0.0 ,age30_39
4.7 ,age30_39,10.2 ,age30_39,447.2 ,age30_39
3.8 ,age30_39,2.7 ,age30_39,582.0 ,age30_39
8.5 ,age30_39,1.6 ,age30_39,348.5 ,age30_39
4.7 ,age30_39,2.2 ,age30_39,9.9 ,age30_39
0.0 ,age30_39,5.4 ,age30_39,6.6 ,age30_39
0.9 ,age30_39,31.3 ,age30_39,388.0 ,age30_39
0.0 ,age30_39,1.6 ,age30_39,6.6 ,age30_39
0.9 ,age30_39,1.1 ,age30_39,3.3 ,age30_39
3.8 ,age30_39,0.0 ,age30_39,3.3 ,age30_39
6.6 ,age30_39,0.0 ,age30_39,3.3 ,age30_39
6.6 ,age30_39,0.0 ,age30_39,3.2 ,age30_39
6.6 ,age30_39,0.0 ,age30_39,0.0 ,age30_39
9.4 ,age30_39,1.1 ,age30_39,9.9 ,age30_39
4.7 ,age30_39,8.6 ,age30_39,473.5 ,age30_39
1.9 ,age30_39,8.6 ,age30_39,72.3 ,age30_39
3.8 ,age30_39,14.0 ,age30_39,59.2 ,age30_39
5.6 ,age30_39,1.6 ,age30_39,9.9 ,age30_39
22.6 ,age30_39,3.2 ,age30_39,6.6 ,age30_39
1.9 ,age30_39,0.0 ,age30_39,3.3 ,age30_39
2.7 ,age30_39,0.0 ,age30_39,0.0 ,age30_39
2.8 ,age30_39,0.5 ,age30_39,154.5 ,age30_39
1.9 ,age30_39,0.0 ,age30_39,39.5 ,age30_39
3.8 ,age30_39,1.6 ,age30_39,12.8 ,age30_39
2.8 ,age30_39,0.0 ,age30_39,9.9 ,age30_39
1.9 ,age30_39,2.7 ,age30_39,6.6 ,age30_39
1.8 ,age30_39,0.0 ,age30_39,6.6 ,age30_39
0.9 ,age30_39,2.2 ,age30_39,6.6 ,age30_39
9.4 ,age30_39,0.0 ,age30_39,3.3 ,age30_39
1.9 ,age30_39,0.0 ,age30_39,0.0 ,age30_39
3.8 ,age30_39,0.0 ,age30_39,0.0 ,age30_39
1.9 ,age30_39,11.9 ,age30_39,3.3 ,age30_39
1.9 ,age30_39,0.5 ,age30_39,9.9 ,age30_39
0.9 ,age30_39,0.0 ,age30_39,52.6 ,age30_39
5.5 ,age30_39,0.0 ,age30_39,19.7 ,age30_39
1.9 ,age30_39,0.0 ,age30_39,16.4 ,age30_39
0.9 ,age30_39,0.5 ,age30_39,9.9 ,age30_39
0.9 ,age30_39,1.0 ,age30_39,3.2 ,age30_39
3.7 ,age40_49,4.3 ,age30_39,0.0 ,age30_39
6.6 ,age40_49,1.1 ,age30_39,0.0 ,age30_39
4.7 ,age40_49,0.0 ,age30_39,0.0 ,age30_39
6.6 ,age40_49,0.0 ,age40_49,9.6 ,age40_49
0.9 ,age40_49,5.4 ,age40_49,361.7 ,age40_49
3.8 ,age40_49,8.6 ,age40_49,3.3 ,age40_49
0.9 ,age40_49,3.8 ,age40_49,69.0 ,age40_49
9.2 ,age40_49,0.5 ,age40_49,3.3 ,age40_49
19.8 ,age40_49,4.9 ,age40_49,3.3 ,age40_49
0.0 ,age40_49,7.3 ,age40_49,6.6 ,age40_49
2.7 ,age40_49,23.2 ,age40_49,25.6 ,age40_49
0.9 ,age40_49,2.2 ,age40_49,259.8 ,age40_49
6.6 ,age40_49,3.7 ,age40_49,9.9 ,age40_49
4.7 ,age40_49,0.0 ,age40_49,3.2 ,age40_49
1.9 ,age40_49,7.5 ,age40_49,19.7 ,age40_49
3.8 ,age40_49,5.9 ,age40_49,272.9 ,age40_49
0.9 ,age40_49,0.0 ,age40_49,358.4 ,age40_49
3.8 ,age40_49,1.6 ,age40_49,3.3 ,age40_49
3.8 ,age40_49,0.0 ,age40_49,0.0 ,age40_49
0.0 ,age40_49,1.6 ,age40_49,6.6 ,age40_49
4.7 ,age40_49,2.2 ,age40_49,3.3 ,age40_49
4.7 ,age40_49,0.0 ,age40_49,16.4 ,age40_49
0.0 ,age40_49,0.0 ,age40_49,0.0 ,age40_49
0.9 ,age40_49,0.0 ,age40_49,3.3 ,age40_49
1.8 ,age40_49,0.0 ,age40_49,3.3 ,age40_49
1.8 ,age40_49,15.6 ,age40_49,0.0 ,age40_49
0.0 ,age40_49,0.0 ,age40_49,0.0 ,age40_49
4.7 ,age40_49,2.6 ,age40_49,0.0 ,age40_49
22.6 ,age40_49,2.7 ,age40_49,16.0 ,age40_49
5.6 ,age40_49,4.3 ,age40_49,9.9 ,age40_49
12.2 ,age40_49,43.7 ,age40_49,249.9 ,age40_49
4.6 ,age40_49,6.5 ,age40_49,1436.9 ,age40_49
3.7 ,age40_49,30.7 ,age40_49,32.9 ,age40_49
27.3 ,age40_49,2.6 ,age40_49,371.5 ,age40_49
0.9 ,age40_49,3.1 ,age40_49,6.4 ,age40_49
1.9 ,age40_49,32.9 ,age40_49,3.2 ,age40_49
5.6 ,age40_49,2.2 ,age40_49,575.4 ,age40_49
9.4 ,age40_49,0.0 ,age40_49,13.2 ,age40_49
2.7 ,age40_49,5.4 ,age40_49,19.7 ,age40_49
8.5 ,age40_49,4.9 ,age40_49,371.5 ,age40_49
0.0 ,age40_49,0.0 ,age40_49,3.3 ,age40_49
3.8 ,age40_49,1.6 ,age40_49,9.6 ,age40_49
0.9 ,age40_49,0.0 ,age40_49,13.2 ,age40_49
0.9 ,age40_49,0.0 ,age40_49,3.2 ,age40_49
12.2 ,age40_49,4.3 ,age40_49,6.6 ,age40_49
4.7 ,age40_49,0.0 ,age40_49,0.0 ,age40_49
3.8 ,age40_49,30.7 ,age40_49,9.9 ,age40_49
4.7 ,age40_49,3.8 ,age40_49,62.5 ,age40_49
